ID,translation
57,کینژن چُھ فکرِ زِ ٹیکسس منز اضافہٕ سٕتۍ گژھِ معیشت کمزور۔
58,یِم سٲری چھِ واریاہ غریٖب۔
59,آبُک بہاؤ کنٹرول کرنہٕ خٕٲطرٕ آو دٔریاوس أندۍ پٔکۍ اکھ وایر بناونہٕ۔
60,تمٔۍ سٕنز موج ٲس أمِس پیٹھ نظر تھاوان۔
61,فوجس خُٲطرٕ اوس أکِس پختہٕ دُشمنس سۭتۍ لڑُن مُشکل۔
62,شُرۍ چھِ كمبس منز پوشن ہِش آسان۔
63,شہزاد ایڈورڈ سُند خاندر اوس ساسہٕ بٔدۍ لوٗکو وُچھمُت۔
64,گَرٕک فرش چھِ صاف تھاونہٕ یِوان۔
65,تٔمۍ دِژ ڈرایورس گاڑِ ہٕنٛزٕ پونسہٕ۔
66,مےٚ چھےٚ آن لائن لائبریری تام رسٲیی۔
67,فوجن کورمُت راتہٕ دریاو پارٕ۔
68,اُستاد سُند بیان اوس شرارتس منز۔
69,یِہ نوو چپکنٕہ وول ہِیکِہ دھاتٕہ شیٖشِہ سٍتۍ جوٗڑِتھ۔
70,أمِس میوٗل جادو شو خُٲطرٕ مُفت ٹکٹ۔
71,سُہ چھُ اَکھ اصٕل بولُر۔
72,سُہ اوس صبحہٕ پیٹھہٕ شامس تام کٲم کران۔
73,کِتابہٕ چھےٚ پرنٹِنگ پریسس منٛز پرنٹ کرنہٕ یِوان۔
74,سُہ چھُ تِہُنٛد اعتماد تٕہ اِستقامت پسند کران۔
75,بہٕ گوس پننِس امتحٲنی نتیجس سۭتۍ واریاہ مایوس۔
76,خوش قسمتی سان روٗد موسم اصل۔
77,تَس چھُ موسیقی ہُند شوق۔
78,سُہ چھُ پارٹی ہُند وفادار حٲمل۔
79,یہِ چھُ توقع کرنہٕ یِوان زِ سۄ کرِ اتھ جایہِ کنہِ ساتہٕ دوٗر۔
80,تہنز ناو دراو دریاوس منز۔
81,تہُۍ کیاہ چھُوٕ ونان سُہ تھٔٲوو محتاط تکیازِ سُہ چھُ دل دِنہٕ وول۔
82,سُہ چھُ امِہ علاقُک مٲلِک، لہاذا چھُ پریتھ أکِس أمۍ سٕنز اطاعت کرنٕہ۔
83,تٔمۍ سُند پوشاک چھُ کُنِہ حدس تام تھریڈ بیئر۔
84,تٔمۍ کور گریجویشنس منز آرٹس بطورِ کورُس۔
85,میٲنس گُلس اوس خشُک لہاذا ہیوت مے آبُک چھپ۔
86,یِہ چھُ جھوٹ بولنُک فن۔
87,خوشگوار یاداشتہٕ چُھ زیادٕ وقتہٕ زندٕ روزان۔
88,ڈاکٹر ووت مقررہ وقتس پیٹھ۔
89,سٲنۍ وُٲحد فِکر چھِ شُرین ہٕنز فلاح و بہبود۔
90,سپاہن آو مشقیہ خُٲطرٕ زمینس پیٹھ موجود روزنہٕ خٕٲطرٕ وننہٕ۔
91,سُہ چھُ زیادٕ کھوتٕہ زیادٕ منافٕہ کماوُن یژھان۔
92,تِمو کٔر ژلن واجیٚنۍ چھت ژھننٕچ کوٗشش۔
93,تٔمۍ کوٚر پننین جذباتن ہُنٛد اِظہار واریاہ واضح پٔٲٹھۍ۔
94,مے تھٲوو زورٕ سان۔
95,مے چھُ پننِس پٲکِس منز وُہ پاونڈٕ۔
96,آل انڈیا اورینٹل کانفرنس چھِ جُٲری۔
97,یِمن دۄن واقعاتن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش كور مِثال۔
99,بہٕ چھُس پریتھ دۄہ سکوٗل گژھان۔
100,ناقدینن وُچھ کِتابِہ تٕہ کورُن جُلیز۔
101,یہِ چھُ اَز مُسلمانن خٕٲطرٕ اکھ تہوار۔
102,اسہِ چھِ کینہہ خام تیٖلٕچ ضرورت۔
103,أسۍ چھِ أمِس یقین دِوان۔
104,یم تہُۍ منگان چھِو تمن پیٹھ کرو عمل۔
105,وُچھنہٕ چُھ یوان زِ تم چِھ کینہہ کالہٕ پیٹھہٕ شہر ترٛٲومٕتہِ۔
106,چور اوس پُلیسو أندۍ پٔکۍ۔
107,تٔمۍ کٔر کالجس منز الہیاتٕچ تعلیم حٲصل۔
108,یِمن سنتراجن چھُ قدرتی متھ آسان۔
109,تٔمۍ دِیُت اَسہِ اکھ روشُن خیال۔
110,پرژُھ چُھ کلس پیٹھ بٔٲتھ گؠوان۔
111,پوسٹ آفس چُھ اتہِ پیٹھہٕ کتھ حدس تام دور؟
112,اَتھ تنظیٖمس سۭتۍ گٔیہِ أمہِ سُنٛد ربطہٕ کمزوٗر۔
113,سُہ چھُ اتھ عمارتس منز چوکیدار۔
114,کنٹرول پینلس منٛز کٔمی آسنہٕ کِنۍ چھِ ہوٲئی جہازس بیچس منٛز لینڈنگ کرنہٕ آسان۔
115,ہسپتالَس منٛز روزنَس دوران چھِ شُرین ہیٚچھناونہٕ خٕلطرٕ اکھ اُستاد آسان۔
116,گُس اوس اولہِ۔
117,الماری منز چھُ سفید چیونٹی آسان۔
118,تِمو نیوٗ ٹرٲلی پیٚٹھ كمبس منٛز ناشتہٕ۔
119,یِتھؠن افواہن پیٹھ یقین کرُن آسہِ بے وقوفی۔
120,تمٔۍ وُچھ چڑیا گھرس منز اکھ ہرُن۔
121,بہٕ ہاکا تہُند بیگ نِتھ، میڈم؟
122,سُہ اوس تھُکمُت تٕہ پریشان۔
123,تمہِ چھُ پنُن پان خوفس منز ترٲومُت۔
124,یوم جمہوریہ دوہ آو نارٕ چلاونُك نمٲیش كرنہٕ۔
125,فِکرِ كریوٛ نہٕ، پریتھ چیز آسہِ ٹھیٖک۔
126,أمِس کتہِ پٔؠٹھ میوٗل یہِ بیرو؟
127,مکانس أندۍ پٔکۍ چھِ کُلۍ کٔٹۍ۔
128,خراب صحت ہیٚکہِ کامیٲبی منٛز رُکاوٹ ٲسِتھ۔
129,گریڈ بی تہٕ اَمہِ کھۄتہٕ زیادٕ چھُ تسلی بخش ماننہٕ یِوان۔
130,سُہ چھُ پریتھ أکِس طرفہٕ أمہِ سٕنزِ بے شکرگی خٕلطرٕ ناپسند کرنہٕ یِوان۔
131,تٔمۍ ہیوٚت پننِس زینہِ دۄہ فینسی۔
132,یِمن گاڑین ہٕنٛدِ کوچ چھُ کٲفی حفاضتی۔
133,سۄ چھےٚ ہمیشہِ أمِس سۭتۍ بٔڑِس آوازس منٛز کتھ کران۔
134,بہٕ کِتھٕ کٔنۍ ہاکہِ ایر فیلڈس تام وٲتِتھ۔
135,سٹیشنس نزدیٖک گٔیہِ ٹرینہِ ہٕنٛدِس رفتارس منٛز کٔمی۔
136,کمہِ قسمُک نٔٹ چھوٕ گاڑِ ریلوے ٹریکس پیٹھ تراوان؟
137,مے چھِ تِہٕنٛز ٹای پسند۔
138,سۄ ہاکہِ کنہِ تہِ دۄہ ؤلِتھ۔
139,سُہ چُھ فرمس منز سینئر عہدس پیٹھ فٲئز۔
140,نزدیک أکِس کنہِ أندٕ پٔکھۍ ٲس اکھ رٔزۍ بننہِ آمٕژ۔
141,اَسہِ چھُ پٔتمہِ اَکہِ دٔہلہِ ہُنٛد سالانہٕ رپورٹ وُچھنُک ضروٗرت۔
142,تِمو دیُت سُہ أکِس گاڑِ کِس پٔتِمِس حِصس منٛز۔
143,مندر چھُ پوٗزاہ خٕٲطرٕ اکھ اصل جاے۔
144,کیٛاہ آرٹ میوزیم چھا پرٛؠِتھ دۄہ یلہٕ آسان؟
145,دہشت گردوں ہُنٛد مقصد چھُ لوٗکَن خوفزدہ کرُن۔
146,ژورٲیہِ دۄہ کِس وسیع وصیح روشنی منٛز۔
147,پُلیسن کوٚر مُجرمس مارنہٕ خٕلطرٕ ٹرنچنُک استعمال۔
148,کل؟ن ہٕنزن گؠنین آبٲدی بنٛٲو جھونپٕڑۍ۔
149,پلیسَن کوٚر قتل کِس مقدمٕچ تفصیلات یکجا کرنہٕ خٕٲطرٕ سراغ جمع۔
150,أکۍ رپورٹرن کٔر یہٕ دٔلیٖل بیان۔
151,از کیاہ تٲریخ چھِ؟
152,میٖٲنۍ دوست آو حالٕے ہسپتالہٕ نیٚبر۔
153,کمزورن ہُند شکار کرو نہٕ۔
154,تٔمۍ سٕنٛزِ سارِوٕے کھۄتہٕ بٔڑ خٲصیت ٲس تٔمۍ سُنٛد مددگار فطرت۔
155,سُہ چھُ ساروی کھوتٕہ زیادٕ کریڈٹ وول شخص ماننٕہ یِوان۔
156,أمِس چھِ یقینی طور پونسہِ ہٕنز ضرورت۔
157,أمِس چھُ کمرس پیٹھ كھور۔
158,بٕہ چھُس سمجھان زِ یِہ چھُ کٲفی۔
159,ہِنٛدُستٔٲنہِ ٹیمن کوٚر فاینلس منٛز آسٹریلیٖلی ین سۭتہِ مُقابلہٕ۔
160,کوہ پیماہن چُھ اپنی منزلس تام واتنہٕ خٕٲطرٕ واریاہ زیٹھ پل نُن آسان۔
161,تٔمۍ سُنٛد جواب اوس واریاہ مختصر۔
162,أمِس چھُ اکھ لۄکُٹ ٹھور۔
163,تَس اوس یورپس سٍتۍ أندرونی ناپسند۔
164,سہُ چُھ اکثر پننس خاندانس پیٹھ ظلم کران۔
165,اَمہِ خٕطہٕ پٔنٹھہٕ چھِ سپل پوٗرٕ دُنیاہس منٛز کلنہٕ یِوان۔
166,آبی گُزر چُھ خشک كرنہٕ یوان۔
167,تمام طٔٲلب علمن ہُنٛد مقصد گَژھِ باقیو کھۄتہٕ برۄنٛہہ کھسنہٕ یُن۔
168,اتھ بندوقس چھُ اکھ زیُٹھ بور۔
169,مے چھُ نہٕ یہِ سونچان! تمہِ دیُت شرارتس منز جواب۔
170,ڈاکٹر چُھ پننآن مریضن سٍتۍ واریاہ صبر کران۔
171,مےٚ وُچھ فِلم ویڈیو ٹیپس پیٚٹھ۔
172,أسۍ چھِ تھرمامیٹر سٍتۍ بُخارٕچ پیمٲئش کران۔
173,یِہ ٲس پُلیس تٕہ فوجٕچ اکھ مشترکٕہ کاروٲیی۔
174,میٖٲنۍ ماجہِ کٔر مےٚ صرف یہِ پیشہِ ژارنہٕ خٕلطرٕ حوصلہٕ افضٲیی۔
175,واقعہٕ چھُ لاگ آن كرنٕہ یُن۔
176,تٔمۍ کوٚر تنازع کین تمام مسلن ہُنٛد ٹھنڈ انداز۔
177,اَسہِ چھُ ریٖتہِ خُٲطرٕ کٲفی مقدارس منٛز ضروعات۔
178,پھلن ہٕندۍ قۭمت چھِ جایہِ کُنہِ جایہِ مختلف آسان۔
179,سکوٗلَن دِژ سالانہٕ دۄہ مٔٲلِس ماجہِ دعوت۔
180,تمہِ چھُ تحقیق مُکمل کرنہٕ خٕلطرٕ پنُن پان مقرر کورمُت۔
181,تٔمۍ کٔر تِمن اکھ نیک تہٕ محنت کش نفر قرار۔
182,سُہ چھُ عملی کامین منز بہتر۔
183,سُہ چھُ ؤرُم دار، گِندہ نفر۔
184,فرشس دِیو اکھ جان پوچھُن۔
185,سُہ چھُ پرسنل ڈپارٹمنٹس منز کٲم کران۔
186,بہٕ چھُس پننِس مٲلس وقف۔
187,بہٕ ہیٚکہِ نہٕ ٹیونس منٛز گیوٚنِتھ۔
188,بیس بالس منز چھُ پچر واریاہ اہم کردار ادا کران۔
189,اُستاد ہیٚکو نہٕ تۄہہِ امتحانن منٛز کامیٲبی ہٕنٛز ضمانت دِتھ۔
190,أسۍ كوٚر پننِس فایلس تام سفرُك مزٕ۔
191,تمٔۍ دِتہِ واریاہ زورٕ سان زِ مٕچ۔
192,رٲہب آو دھوکہٕ دُہی كرن وول لبنہٕ۔
193,تٔمۍ کوٚر أمۍ سٕنٛدِ غیر مہذب زبان ہٕنٛدِ استعمالس پیٚٹھ اعتراض۔
194,باقیہ مُلکن منز شُپنگ برونہہ چھِ تیٖل بیرل کرنٕہ یِوان۔
195,مےٚ چھُ اکھ گُلدستہ میلمُت یُس اتھ سۭتۍ بالکل میلان چھُ یُس اَسہِ برونٛہہ کنہِ چھُ۔
196,تِمو کٔرۍ واریاہ گاڑِ جُٲڑۍ۔
197,یہِ چھُ تٔمۍ سُنٛد كمبہٕ تجارت، یُس نسل در نسل منتقل گژھان چھُ۔
198,كار ہینہٕ وِزِ چھِوٕ تُہۍ کم خصوصیت وُچھان۔
199,یِیمِہ ریتِہ کالس منز چھُ سُہ پیرسس منز پننِہ آنٹی نِش گژھان۔
200,تمٔۍ سُند گرٕ چھُ واریاہ بوٚڑ۔
201,چھٹی دیوت اسہِ واشنگٹن گژھنُك موقعہٕ۔
202,ییلہِ سُہ کھڑا گوو أمِس گوو اکھ تُل محسوٗس۔
203,اِدارن منٛز چھِ تعلیٖمی معیار مُختٔلِف۔
204,صحافی چھِ اکھ دِلچسپ نسل۔
205,اُستادن كوٚر لڑکہس كھوٹہٕ۔
206,مریم آیہِ پارٹی منٛز گلٲبی رنگُک پَلس منٛز۔
207,سُہ گوو بطورِ ٹرینین کمپنی منز شُٲمِل۔
208,تِہنٛدِس تعاونس خٕلطرٕ چھُ تشکر یِوان کرنہٕ۔
209,بہٕ چھُس نہٕ یہِ زہر کھیوان۔
210,سُہ چھُ تُٲریخس منز اصل پٔٲٹھۍ مہارت تھاوان۔
211,امِہ معجزٕہ سٍتۍ گوو پرؠتھ کانہہ بٕے کتھ۔
212,توہِہ كتِہ تھوو یِہ کاغذ؟
213,یہِ سسپینس اوس ناقٲبل برداشت۔
214,سپاہن چھُ پوزیشن بدلاونٕہ بغٲر گُٲنٹن کھڑا روزُن۔
215,تٔمۍ سُند مول چھُ اکھ کلرک۔
216,تِم چھِ گامس منز اکھ نوٚو سکوٗل بناوان۔
217,جنگلی حیات محفوظ تھاونہٕ خٕٲطرٕ چھےٚ کوٗشش کرنہٕ یوان۔
218,مٲہی گیرس اوس موسمہٕ سٍتۍ مارنہٕ آمُت بُتھِ۔
219,سُہ چھُ تُٲریخس منز اصل پٔٲٹھۍ مہارت تھاوان۔
220,سُہ چھُ أکِس غریٖب طبقہٕ سۭتۍ تعلق تھاوان۔
221,ایلومینیَم چھُ اکھ مرکب دھات۔
222,تٔمۍ سٕندِس أنجس منز اوس سونُک کوٹنگ۔
223,بہٕ چھُس یژھان ٹرینن ہٕندِس وقتس متعلق پوچھِ گٔچھ کرنہِ۔
224,پائن کُلۍ چھِ ٹھنڈے شمٲلی علاقن منٛز لبنہٕ یِوان تہٕ چھُ فرنیچر بناونہٕ خٕٲطرٕ استعمال یِوان کرنہٕ۔
225,یِہ چھُ اکھ نوو دریافت شُدٕ سیارٕہ۔
226,تاج محل چھُ سنگ مرمرٕ سٍتۍ بناونٕہ آمُت۔
227,میٚٲنۍ موج چھےٚ عموٗمن بوموار دۄہ اکھ خاص پکوان تیار کران۔
228,مہربٲنی کٔرتھ کٔرو پونسہٕ ٹرانسفر۔
229,تمٔۍ كوٚر مےٚ كُن نظر۔
230,تمام نمبر كٔریو جمع۔
231,شرائط چُھ منیجنگ کمیٹی ہنز منظورتی سٕتۍ مشروط۔
232,سُہ کر راتھ تام فٲیلہٕ حٲصل۔
233,مہربٲنی کٔرتھ تھوو پنٕنۍ کھلوُن الگ۔
234,سُہ چھُ مےٚ ناپسند کران، تہٕ اَتھ برعکس۔
235,اتھ نوکریس چھُ عام طور زنانٕہ ترجیح دِوان۔
236,ثبوٗتو ورٕٲیہ ہیکو أسۍ صرف یہِ اندازٕ لگٔٲوِتھ زِ کانہہ اوس غلط۔
237,امِہ کوریڈورُک چوڑ چھُ ٲٹھن فِٹن ہُند۔
238,لیکچرس منز گژھن باقی زِ نکات تجرید کرنہٕ یِنۍ۔
239,تمہِ كوٚر پننِس متعلقس انکار۔
240,تِہٕنٛز کٲم گژھِ ہفتہٕ وار چیک کرنہٕ یِنۍ۔
241,تٔمۍ سٕندِس بُتھِس پَؠٹھ چھُ اکھ اہم ممل۔
242,شہرٕچ ضروریات پوٗرٕ کرنہٕ خٕلطرٕ چھُنہٕ دستیاب بوجھ کٲفی۔
243,بہٕ چھُس نہٕ أمِس ذِٲتی طور زاننہٕ یِوان۔
244,سُہ بڑیو راوٲیتی ماحولس منٛز۔
245,أسۍ چھِ پنداہ موجوٗد۔
246,سُہ اوس اَسہِ انتظار کرنہٕ خٲطرٕ أندۍ پٔکۍ کُن۔
247,بہٕ چھُس خوش۔
248,سُہ اوس چھُٹی ہٕنٛدِس دوٗرِ خٕٲطرٕ پنُن سامان پیک کران۔
249,کانہہ تہِ ہاکہِ گھیٖرس منز پیتھ۔
250,سُہ ووت أندِ پٔکۍ تہٕ گو واپس بس سٹیشنس کُن۔
251,واٹر چیسٹ نٔٹِس چھُ واریاہ کرکرا آسان۔
252,یِم تمام ٹرسٹیشپ آیہِ وارٕ وارٕ جاپٕٲنۍ حکومتس واپس کرنہٕ۔
253,چوکیدارو كور مرد نابر۔
254,تِم چھِ پننٛآن گالن رنٛگ دِنہٕ خٕٲطرٕ سنترُک استعمال کران۔
255,کوہ پیما گوٚو نہٕ چوٹی تام واتنس منٛز ناکام۔
256,پرنہٕ سٍتۍ کٔر تٔمۍ پنٕنۍ الفاظ بہتر۔
257,یِہ چھُ تِہٕنزِ قمیضِہ خٕلطرٕ اکھ اصل رنگ۔
258,بہٕ کرس پاتھ بییہِ کوٗشش۔
259,زنانن چُھ اپنی آزٲدی خٕٲطرٕ لڑُن۔
260,واریہو لوٗکو وُچھ یہِ فِلِم۔
261,میٛون لیپ ٹاپ چھُ میٛانہِ کمپیوٹر کھوتہٕ واریاہ زیادٕ تیزی سان عمل کران۔
262,گاو چھے فارینجائٹس سٍتۍ مُتٲثر۔
263,سٹیڈیم چھُ شہرٕ کِس دورِ شُمٲلی حِصس منز۔
264,کیا توہہ چھا کانہہ کھؠُن یژھان؟
265,میٖٲنِس دوستس چھُ اِنتہٲئی حساس کُن۔
266,فوج آو بطورِ دفٲعی فوج تعینات کرنہٕ۔
267,غٲر مطلوب نتیجٕہ چھِ یِمو غلط افہام و تفہیمو سٍتۍ گژھان۔
268,بہٕ چھُس واریاہ پریشان۔
269,جہاز اوس بندرگاہس کُن جھٔکِتھ۔
270,پلیس چُھ سٲنس معاشرس منز اہم کردار ادا کران۔
271,مے کٔرۍ دستاویزٕچ واریاہ کاپی۔
272,سکوٗلَن منٛز چھِ کمپیوٹر نصابَس منٛز شُٲمِل۔
273,اسہِ چُھ صنعتس منز اختراعاتس حوصلہٕ افضٲیی کرنچٕ ضرورت۔
274,سُہ چھُ اکھ واریاہ کارآمد شخص۔
275,أسس پیٹھ پٔکھۍ پھُٹ اكھ كھور۔
276,توہہِ كریو مے باپت اكھ شراب؟
277,پننین طاقتن تہٕ کمزورین متعلق جانن چُھ اصل۔
278,یہِ چھُ صرف پونسہٕ ہُنٛد ضیاع۔
279,مےٚ چھُ گلٲبی رنگس علاوٕ تقریباً تمام رنگ پسند۔
280,تس آو تحفہٕ واؤچر دِنہِ۔
281,سُہ چھُ اَکھ عقلمند تٕہ ہوشیار اِنسان۔
282,کیا چائے چھا اتھ کھینس منز شُٲمل؟
283,ہونہار طٔزلب علمن ہٕنٛدۍ موٗل موج چُھ ہمیشہٕ تمن پیٹھ فخر محسوس کران۔
284,شُرۍ ٲسۍ اصل برتاو کران۔
285,اگر أسۍ شیٖشہٕ گرم چھِ کران تیٚلہِ چھِ یہِ وۄزُل گژھان۔
286,أمِس چھُ مختلف قٕسمُک پَلو۔
287,تعلقات چِھ اعتمادس پیٹھ بنان۔
288,أسہِ چھُ كھورُن۔
289,توہِہ چھُوِ شُرس خوفزدہ کران۔
290,سُہ چھُ بے حیٲیی۔
291,أسۍ کٔرۍ دَہن ؤرین منٛز دۄیہِ لٹہِ تِمن ہُنٛد دور۔
292,سرجنن ہُند چاقو دراو مریض سٕندِس جسمس منز سرٛنۍ۔
293,مےٚ کٔر أکِس بوٚڑِس نفرس سڑکہِ پارٕ کرنس منٛز مدد۔
294,پرٛٲنۍ مشیٖن درٛاو سخت ییٚلہِ یہِ اکہِ ریٖتہِ کہِ وقفہٕ پتہٕ چلاونہٕ آو۔
295,سُہ آو مےٚ میٖٲنِس دفترس منٛز تجٲرتی تجویٖز ہیٚتھ وُچھنہِ۔
296,تِم چھِ سانین حقوقن پیٹھ كڈان۔
297,مے چھُ پننِس نیچوِس حُسن ناو تھوومُت۔
298,یقینی طور پزِ اسہِ اتھ متعلق کینہہ کرُن؟
299,سُہ اوس ٹیسٹس منز ترییمس نمبرس پیٹھ۔
300,تٔمۍ ووٚن أمِس زِ سامان کتہِ چھِ تھاونہٕ یِوان۔
301,تمٔۍ لگٲو پنُن پان أکِس نٔوِس پَلوس منٛز۔
302,لالچ کرُن چُھ اکھ گناہ۔
303,ٹیلیفونن دیُت اکھ ٹنکل۔
304,تٔمۍ دیُت فوجس طلوع آفتابس حملہٕ کرنُک حکم۔
305,مہمانن ہُند استقبال کرُن چھُ رؠوایت۔
306,تٔمۍ بوٗزۍ میٖٲنۍ افسوسٕچ دٔلیل۔
307,مے رَٲو پنُن پرُس۔
308,تِم وِٲتِہ كھونٕہ وجہ۔
309,سُہ اوس پننِس باس سٕندِ طرفٕہ گٔدی بُلاونٕہ سٍتۍ شرارتس منز۔
310,نَوین طٔزلب علمن ہُند فصل چُھ کارآمد۔
311,أمِس چھُنہٕ وۄنۍ تکلیف گژھان۔
312,تٔمۍ سُنٛد بے حرکی بیانن کٔر مےٚ ناراضگی حُٲصل۔
313,بہٕ چھُس ایم پی یُک مقٲمی۔
314,مےٚ ووٚن پننہِ ماجہِ مےٚ سۭتۍ یِنۍ مگر تٔمۍ کوٚر نہٕ کانٛہہ نوٹس۔
315,اَتھ منصوبس چھِ ڈبلیو ایِچ آو طرفٕہ مٔٲلی اعانت فراہم کرنٕہ یِوان۔
316,ہمیشہٕ چھِ بُزرگن ہُنٛد احترام كران۔
317,یہِ مشٲہد چھُ لگ بگ اکھ سٕچ۔
318,سُہ چھُ اکھ ترقی پذیر کاربار چلاوان۔
319,تمہِ كور تس وُچھنہِ باپت كھول۔
320,توہۍ ہیکو یہِ گُٲڑ تُلِتھ؟
321,أمِس آو سرد اِستقبالیہ دِنہٕ۔
322,تِمو منٛزٕ اوس نہٕ کانٛہہ تہِ تھوڑ۔
323,مھمانن کوٚر گرمجوشی سان استقبال۔
324,بھگوان چھُ یِہ کائنات بناون وول۔
325,یِہ چھِ أمۍ سٕنز ذِزتی کٲم۔
326,سۄ ٲس غمس منٛز كھوران۔
327,اسہِ چھُ پنٕنۍ کٲم کرنہٕ خٲطرٕ واریاہ وقت۔
328,لوٗکن ہٕنٛدِ اخلاقیاتُک معیار چھُ بڑان۔
329,ییٚلہِ فوجی سٕنٛز لاش نخبر تراونہٕ آیہِ، لوٗکن منٛز اوس تلخی۔
330,تٔمۍ لگٲو پننِس سامانس أندۍ پٔکھۍ اکھ تار۔
331,بہٕ چھُس یژھان اکھ قالین ہینہٕ۔
332,مرٲیہ تہٕ مجرن کور عہدن ہُند تبادلہٕ۔
333,وارٕ ہارس اوس پٔتمہِ سیزنس منٛز زبردست۔
