english,kashmiri
"It also runs soup kitchens, dispensaries, mobile clinics, children's and family counseling programs, as well as orphanages and schools.",یہِ  چھُُ شو٘ربہٕ  رسویہ ، ڈسپنسری، پھیروٕنہِ  کلینِک، بچن ہندِ تہِ كٗمبكہِ مشاورتی پروگرام ، تہٕ سٕتی یتیم خانہٕ تہٕ  ژاٹہٕ حال تہِ چلاوان۔
Mike Kubat  Michael George Kubat is a Canadian television writer and story editor.,مایک کوباٹ مایکل جارج کوباٹ چھ اکھ کینیڈین ٹیلی ویژن مصنف تہٕ سٹوری ایڈیٹر۔
"She sang it at the Royal Opera House, Covent Garden, in 1962.",تمو کوٚر یہٕ 1962 منٛز رائل اوپیرا ہاؤس، کوونٹ گارڈنس منٛز گیت۔
"If they won’t budge on the price, try asking for free delivery.",اگر نہٕ تم قۭمت کم کرن،  مٗفت ڈلیوری منٛگنٕچ کوشش کٔریو ۔
The recording showed a crinoid moving at much faster speeds than was thought possible.,عقسبندی ہوو  اکھ جٕژ وول تارٗكھ یہِ مٗمكِن زاننہٕ یوان اوس تمہِ كھوتہٕ سیٹھاہ تیز رفتار سان پكان  ۔
"Previously, the gender preferences provided in government forms and documents included male, female, and other/third gender.",گوڈٕ ٲس حکومتی فارمن تہٕ دستاویزن منٛز فراہم کردٕ صنفی ترجیحاتن منٛز مرد، زنانہٕ تہٕ باقی/ترٛیٚیم جنس شٲمل کرنہٕ یوان۔
"In Greece, the peplos was mostly worn before the 5th century.",یونانس منز اوس پو٘لاس زیادٕ تر  5 مہِ صٔدی برونٛہہ لگاونہٕ یوان ۔
"The film is a Dacoit Western (sometimes called a ""Curry Western""), combining the conventions of Indian dacoit films with that of Spaghetti Westerns along with elements of Samurai cinema.","یہ فلم چھ اکھ ڈاکوئٹ ویسٹرن (یتھ کنہ ساتہٕ ""کری ویسٹرن"" تہ ونٛنہٕ چھُ یوان)، یتھ منٛز ہندوستٲنہِ ڈاکوُ فلمن تہٕ  سپگیٹی ویسٹرنن  سۭتۍ سمورائی سنیما کیٚن عنصرن ہٗند جلسہٕ چھُ ۔"
The UP goal had more than one narrow escape but were the winners of a fine exhibition match.,یو پی گولس ٲسۍ اکہِ کھۅتہٕ زیادٕ کم وتہٕ ژلنہٕ باپتھ وۅں گوٚۅ  زیوٗنکھ زبر میچ۔
"Kenyan independence was preceded by the eight-year Mau Mau uprising, in which tens of thousands of suspected rebels were interned by the colonial government in detention camps.",کینیاہٕچ آزٲدی برٛونٛہہ ٲس ٲٹھن ؤرۍ یَن ہٕنٛز ماؤ ماؤ بغاوت، یَتھ منٛز ساسہٕ بٔدۍ مشتبہ بٲغی نوآبادیٲتی حکومتَن حراستی کیمپَن منٛز نظر بند کٔرۍ ۔
"In 1979, he was paired with a sixteen-year-old Sridevi in Solva Saawan, which was her debut Hindi movie as a heroine.",1979 تس منٛز، آیہ سولواں ساون فِلِمہِ منز امہِ سٕنز  جوُرِ شٗراہ ورِشہِ سری دیوی سٕتہِ  بناونہٕ  ، یۄس بطورِ ہیرویِن   اتمہِ  سٕنٛز گۄڈنِچہِ  ہِنٛدی فِلِم ٲس ۔
The condition begins to affect children usually between 3 and 36 months past birth.,یہ حالت چھےٚ عام طور زینہٕ پتہٕ 3 پیٹھٕ 36 ہن ریتن درمیان شرین متٲثر ہیوان کرٕنۍ۔
Delayed sleep phase disorder is a circadian rhythm sleep disorder.,ڈلیڑ سلیپ فیز ڈس آرڈر چھ سرکیڈین رتھم ننٛدٕر راونُک ڈس آرڈر۔
"Although most games are available for free, various gameplay enhancements can be purchased.",حالانٛکہ زیادٕ تر گیمہٕ چھےٚ مفتٕے دٔستیاب، گیم پلے منٛز ہؠکو مختلف اضافہٕ حٲصل کٔرتھ۔
It is worn by those who cannot control their urine or feces.,یِہ چھِ تِم لاگان یِم نہٕ پننِس  پیشاب یا اِدرارس  پیٹھ قوبوُ تھوِتھ ہیٚکان چھِ ۔
"Even if you are attacked by a dog, you can protect yourself.",اگر تۄہہ ہوٗن حملہٕ تہ کرِ ، توہہ ہیٚکو پنن بچاو کٔرتھ۔
"The important towns located on the banks of Kundalika are Kolad, Korlai, Chaul, Roha and Salav.",کُندالیکا بٔٹھِس پیٹھ واقع اَہَم قصبہٕ چھِ کولاڈ، کورلائی، چول، روہا تہٕ سلاو۔
"India has an ambitious river linking national project to enhance the coverage of canal-irrigated area, reduce floods and water shortage.",ہندوستانَس منٛز چھُ  نہرو ذریعہ سگناونہٕ یِنہٕ وٲلِہِ علاقٗك  احاتہٕ بٕڈراونہٕ ، سہلاب تہٕ آبہٕ ویژھیہ كم كرنہٕ باپت اکھ حوصلہٕ مند دٔریاو جوڈنٗك پروجكٹ ۔
That season started well and Leeds was third for a long time.,امہ سیزنٕچ شروٗعات گٔیہ اصٕل تہٕ لیٖڈز روٗد واریاہس کالس تریٚیم۔
"Masters in Andhra Pradesh trace their lineage to the Vijayanagara empire, popular in the Konaseema region.",آندھرا پردیشَس منٛز چھِ ماسٹرز پنُن نسب وجے نگر سلطنتَس سۭتۍ تلاش کران، یُس کونسیما علاقَس منٛز مشہوٗر چھُ۔
Girl Meets World is an American coming of age sitcom.,گرل میٹس ورلڈ چِھ اکھ امریکی کَمِنگ آف ایج سِٹکام۔
Kaka flicked a Ronaldinho corner on to the crossbar and in injury time missed wide when he only had Schwarzer to beat.,کاکاہن کوٚر رونالڈینو سٗند کارنر کراس بارَسكٗن فلِك تہٕ زخمَن ہٕنٛدِس وقتس منٛز گوٚس اندِ گژھٗن اتھہٕ ییلہِ تمِس صرف شوارزرَس ہراوٗن اوس ۔
He was one of the key batsmen in the Indian team that won the 2008 U/19 Cricket World Cup in Malaysia.,یہِ اوس ہندوستٲنی ٹیم کین اَہَم بیٹس مینن منٛز اکھ ییٚمۍ ملائیشیاہَس منٛز 2008  انڈر 19 کرکٹ ورلڈ کپ زیون۔
"As routes get higher off the ground, the increased risk of life-threatening injuries necessitates additional safety measures.",یتھ کٔنۍ زِ وتہٕ چِھ پتھرِ پیٹھ تھود گژھان، جان لیوا زخمن ہنٛد بڑنک خطرٕ چِھ اضٲفی حفاظتی اقدامن ہُند ضرورت بناوان۔
He also won the mountains competition at the Vuelta a Espana three times.,تٔمۍ زیوٗن ترٛیٚیہ لٹہ ویلٹا اے ایسپاناہس منٛز پہاڑن ہنٛد مقابلہٕ تہ۔
"Among the subjects taught were the “military sciences”, and archery was one of its prime arts.","پرناونہٕ ینہٕ والیٚن مضامیٖنن منٛز ٲس ""فوجی علوم""، تہٕ تیر انٛدٲزی ٲس امی کٮ۪و  اہم فنو منٛز اکھ۔"
"One acting president, George Bryan, has since been recognized as a governor.",اکھ قٲیم مقام صدٕر، جارج براین، چھ امہ پتہٕ بطور گورنر تسلیٖم کرنہٕ آمت۔
"The sudden crash from the kitchen jolts you with a surge of terror, freezing you in place.",چوكہٕ منزٕ اچانك پھٹنک ٹاس چھٗ وۄٹھ تٗلناوان ، تتھۍ جایہ رہِتھ كران ۔
"“Parvati,” shouted Sringeri Srinivas, the banana farmer.  “I must cut my hair on this Annual Haircut Day!”",کیلہٕ زٔمیٖن دار، سِرٛنٛگیری سِرٛی نِواسن دِژ کرٛٮ۪کھ، پارؤتی، مےٚ پَزِ پنُن مَس یَتھ سالانہٕ مَس کاسنہٕ کِس دۄہس پٮ۪ٹھ ژَٹُن!“
"On Monday, April 2, the GTHL received a formal complaint from Miller outlining his version of events.",ژندر وار، 2 اپریل مِیج جی ٹی ایچ ایلس ملر سٕندِ طرفہٕ اکھ رسمی شکایت، یتھ منٛز واقاتن ہندِ تمہِ سٕندِ صوُرتٗك خاكہٕ اوس ۔
Most countries or currency unions have some type of image on their notes as a security measure.,زیادٕ تر ملکن یا کرنسی یونین ہندین  نوٹَن پٮ۪ٹھ چھِ حفاظتی اقدامٕو رٕنگہِ كانہہ  شکٕل  آسان۔
"Fortunately, mutual funds in your own country may offer a fund that holds a basket of shares from the market that's sparked your interest.",خۄش قسمتی سان، تُہنٛدِس پننِس مُلکَس منٛز چھُ  میوچل فنڈز اکہِ یژھ فنڈٕچ پیشکش کٔرِتھ ہیکان یتھ منٛز بازار پیٹھ کینٛہہ شیٔر چھِ آسان یمہِ سۭتۍ تُہنٛز دِلچَسپی پٲدٕ گیۍ۔
"Include taxes, subscriptions, shipping, upkeep, and your own time to use or set up whatever you are purchasing.",ٹیکس، سبسکرپشن، شپنگ، رٲچھِ راوٹھ ، تہٕ تٗہٗند پنٗن وقت یہِ توہہِ ہیو٘ن آسہِ استیمال تہٕ لگاونس پیٹھ صرف كرٗن ۔
"Legally, and in hazardous chemical labeling, poisons are especially toxic substances.",قونوٗنی طور، تہٕ خطرناک کیمیٲیی لیبلنگ منٛز، چھ زہر خاص پٲٹھۍ زہریلہٕ چیٖز۔
They contain snippets of solfege to be used when performing the mentioned ragas.,تِمَن منز چھِ سر ترتیبکۍ ٹُکھ آسان یِم مذکورٕ راگن منز ورتاونہ یوان چھِ۔
Every season is a new story about something different.,پرتھ سیزنس منز چُھ اکھ نٔو کہانی مختلف چیزن متعلق۔
"The WHO estimates 200,000 cases of yellow fever worldwide each year.","ڈبلیو ایچ او ہک تخمینہٕ چھٗ  پرٛیتھ ؤریہ  پوُرٕ دٗنیاہس منٛز 200,000 یلو فیورماملہٕ ۔"
He played 14 seasons in the National Hockey League from 1964 until 1978.,تٔمۍ گنٛدۍ 1964 پٮ۪ٹھٕ 1978 تھس تام نیشنل ہاکی لیگہ منٛز 14 سیزن۔
Water from the lake enters the sea through an opening into Encounter Bay.,سرُک آب چُھ سمندرس منٛز انکاؤنٹر خلیجس منٛز اکہ کھنہ منزۍ دٲخل گژھان۔
Saahil's friends now realising that Saahil has feelings for Anita start teasing him by passing comments about Anita and Sam.,یہ وۄنۍ زٲنتھ ز ساہلس چھ أنیتاہس خٲطرٕ احساس ساہلٕنۍ وٮ۪س چھ أنیتا تہٕ سیمس متعلق تبصرٕ کٔرتھ أمس چھیڑن شروٗع کران۔
"As Kho began to assault Cao, Galing went after Cao's companion Wu and assaulted him, but the 44-year-old managed to escape from Galing with minor injuries.",ییلہِ کھو ہن کاوس پیٹھ حملہٕ کرن شروع کوٚر، گیلنگ گو کاو سٕنٛدِس سٲتھی وُوَس پتہٕ تہٕ کوٚرن تٔمِس پیٹھ حملہٕ، مگر 44 وہر گوٚو معمولی زخمن سۭتۍ گیلنگس نِش فرار گژھنس منٛز کامیاب۔
It checks for common chemicals used in counterfeits.,یہِ چھٗ نقلن منٛز اِستعمال کرنہٕ یِنہٕ والیٚن کیٖمیاہن ہُنٛد مُعٲینہٕ کَران۔
He was also named World Champion at the 1983 World Judo Championships in the open weight class.,تس آو 1983 کس ورلڈ جوڈو چیمپین شپس منٛز اوپن ویٹ کلاسس منٛز ورلڈ چیمپین تہ ناو دنہٕ۔
"Other male competitors included Bruce Lang, Joe Vardon, and Rodney Cosolloe.",باقی مردن ہنٛدس مقابلس منٛز ٲسۍ بروس لینگ، جو وارڈن، تہٕ روڈنی کوسولو شٲمل۔
The record-breaking offer from Chelsea was accepted by the French club Lyon on Monday.,چیلسی ہٕنٛز ریکارڈ توڑن واجیٚنۍ پیشکش کٔر ژٔنٛدٕروارِ دۄہ فرانسیسی کلب لیونَن قبوٗل۔
Be prepared to pay between to keep your pup’s fluffy locks out of their eyes.,پنٛنِس ہونہٕ بۄكتہٕ سٕنزو اچھو پیٹھہٕ جٕژ لٲوِ ہٹاونہٕ باپت  روُزِیو منزٕ  منٛز ٕ پونٛسہٕ ادا كرنہٕ خٲطرٕ تَیار۔
Many forms of unarmed combat incorporate too wide an array of techniques to be accurately categorized.,غٲر مسلح جنگک واریاہ شکلہٕ چِھ تکنیکن ہنٛز اکھ واریاہ وسیع رینج شٲمل کران یتھ نہٕ درست پٲٹھۍ درجہٕ بندی ہیکو کٔرِتھ۔
"The coins of the Pandyas, which bore the fish symbols, were termed as 'Kodandaraman' and 'Kanchi' Valangum Perumal'.",پانڈاہن ہٕندۍ سِکہٕ، یِمن پیٛٹھ گاڈَن ہٕندۍ نشانہ ٲسۍ، اُوسُکھ یِوان 'کوڈنڈرمن' تہٕ 'کانچی' والنگم پیرومل وننہٕ ۔
"The opposite of downloading is uploading, which is sending data to another computer.",ڈاون لوڈ كرنٗك برعقس چھٗ اپ لوڈ كرٗن ، یہِ زن بییِس كمپیوُٹرس ڈاٹا سوزٗن گو٘ ۔
Bartz and his friends have to keep the Crystals from being used by Exdeath.,بارٹز تہٕ تٔمۍ سٕنٛدیٚن دوستن پیٚو کرسٹل ایکسڈیتھ کہِ ذٔریعہٕ استعمال کرنہٕ نِش بچاوُن۔
He works as the assistant general manager of the Pittsburgh Penguins.,سُہٕ چُھ پٹسبرگ پینگوئنز کِس اسسٹنٹ جنرل منیجر کِس طورس پٮ۪ٹھ کٲم کران ۔
"Most credit card websites allow you to set up monthly automated payments, as do websites for utilities and services like electricity and internet service.",زیادٕ تر کریڈٹ کارڈ ویب سایٹہٕ چھ تۄہہ ریتہٕ وارٕ خۄدکار ادائیگی قٲیم کرنس  اجازت دِوان، یتھہٕ کٔنہِ بجلی تہٕ انٹرنیٹ خدماتن تہٕ استِمٲلِیتن باپت ویب سایٹہٕ كران چھے٘ ۔
"The folk dance has been popularised in the western world by Punjabis in England, Canada, and the USA where competitions are held.",یہ لکہٕ رقص چھ مغربی دنیاہس منز پنجابین ہٕند طرفہٕ انگلینڈ، کناڈا تہٕ امریکہس منز مقبول کوٚرمت ییٚتہ مقابلہٕ منعقد چھ سپدان۔
The most common examples of choking agents are chlorine and phosgene.,دم كرن والین ایجنٹن ہنٛز وارِیاہ  عام مِثال چھِ کلورین تہٕ فاسجین ۔
"Blairstown, Iowa  Blairstown is a city in Iowa in the United States.",بلیئرس ٹاؤن، اِیووا بلیئرس ٹاؤن چُھ  امریکہ کِس اِیواہس منز  اکھ شہر۔
The server which runs the website costs money to run.,ویب سایٹہ چلاون وٲلس سرورس چھ چلاونہٕ خٲطرٕ چھِ پونسہٕ لگان ۔
Hindu priests of the traditional gurukula still teach unarmed fighting techniques to their students as a way of increasing stamina and training the physical body.,رؠوٲیتی گروکلاہٕکۍ ہیٚنٛدۍ پادٕرۍ چھ وٕنہِ تہِ پنٛنیٚن طٲلبن طاقت بڑاونہٕ تہٕ بیٖروٗنی جسمس تربیت دِنہٕ کہِ طریقٕکۍ پٲٹھۍ غٲر مسلح لڑایہِ ہٕنٛزٕ تکنیٖکہٕ ہیٚچھناوان۔
Measures are taken to reduce the water accumulations in which the larvae develop.,آبٗک سمٗن  کم کرنہٕ خٲطرٕ چھِ اقدامات کرنہٕ  یوان یتھ منٛز لاروا پر٘تھان  چھِ ۔
The male frog has olive colored skin on its back.,نر مِنہِ  مۄنٛڈٕكس  چھٗ کمرس پیٹھ زیتوُن  رنگُک مٗسلہٕ آسان۔
Manet delayed showing the painting because he feared it might produce some negative reactions.,مانیٹن کوٚر پینٹنگ ہاونس منٛز تاخیر تکیاز تس اوس خدشہ ز امہ سۭتۍ ہیٚکہ کٮ۪نٛہہ منفی رد عمل پٲدٕ گٔژھتھ۔
Goods also move by pipeline transport and by smaller ships on rivers.,سامان چھ پاہپ لاین ٹرانسپورٹ تہٕ دٔریاون پٮ۪ٹھ لۄکٹٮ۪ن جہازن ہٕنٛد ذٔریعہٕ تہٕ منتقل گژھان۔
Breads shaped like crescents have been around since the Medieval times.,ژندٕرمہٕ  شکلہ ہنٛزٕ ژوٚچہِ  چھےٚ وسطی دورٕ  پیٹھہٕ موُجوُد آسمٕژٕ  ۔
"This film depicts the eternal struggle between the ambitions of a young man, Apu, and the mother who loves him.",فِلم  چھ٘ے٘ أکس جوان مرد  اپوُ  سنزن خٲہِشن تہٕ ماجہِ ، یو٘سہٕ تس محبت کران چھے٘ ، درمیان ابدی جدوجہد ہاوان ۔
"The music director of this film is Agnee with lyrics from Panchhi Jalonvi, K Mohan, Shailendra Singh Sodhi and Nawaldas Manikpuri.",اَمہِ فلمہِ ہُنٛد میوٗزک ڈائریکٹر چھُ اگنی یَتھ منٛز پنچی جلونوی، کے موہن، شیلیندر سنگھ سوڈھی تہٕ نوالداس مانِک پوری ہٕنٛدۍ بول چھِ۔
Identify your passions and find ways to make money at them.,پنٕنۍ شوق كڈیوُكھ بدِ  تہٕ تمو سۭتۍ پونٛسہٕ زیننٕکہِ طریقہٕ ژھٲرو۔
"There are currently 112 Division I women's lacrosse teams, 109 Division II teams, and 282 Division III teams.",ونکینس چھ 112 ڈویژن I زنانہٕ لیکروس ٹیمہٕ، 109 ڈویژن II ٹیمہٕ، تہٕ 282 ڈویژن III ٹیمہٕ۔
The name Emmabuntüs is a portmanteau of Emmaüs and Ubuntu.,امابُن ناو چھ امااوس تہٕ اُبنٹو ہک اکھ مجموعہ ۔
The basic servicing the garage provided gave my car a new lease on life; it's running smoother than ever!,یۄسہٕ بنیٲدی سروس یہ گراج فراہم چھ کران، تٔمۍ کٔر میٲنۍ گٲڑۍ نٔو؛ یہ چھےٚ وۄنۍ گۄڑنکہ کھۄتہٕ بہترپٲٹھۍ پکان۔
"After a long hiatus, Meera's latest film will be directed by Sathyan Anthikad in 2022 with Jayaram in the lead.",واریاہس كالس ژھوپہِ پتہٕ  یی میرایہِ ہنزِ نٕوِ فِلِمہِ ہنز  2022 ہَس منٛز ستھیان انتھیکاڈ ہِدایَتكٲری كرنہٕ  یَتھ منٛز جیارام  مرکٔزی کِردارس منز  آسہِ ۔
Fuller would later become the Premier of New South Wales two times.,فلر بنیو  پتہٕ دۄیہ لٹہ نیو ساؤتھ ویلزٗک وزیر عظم  ۔
"In flail chest, multiple ribs are broken move independently of the rib cage.",ٹاس آمتس سینس منٛز چھ واریاہ پھٕچمژٕ کانہ  پنٛجرس نش آزاد طور حرکت کران۔
"Wilhem was born on July 26, 1922, in Huntersville, North Carolina.",ولہم اوس 26 جولایی 1922 ہس منٛز ہنٹر ویل، شمٲلی کیرولایناہس منٛز ذامت۔
"By the early twentieth century, some khyal players were leading efforts to introduce classical music to the general public, which helped in broadening the patronage base.",وُہمہِ صٔدی ہندس شروٗعاتس تام، ٲسۍ کینٛہہ خیال ساز کلاسیکی موسیقی عام لوٗکن تام واتناونٕچ کوٗشش کران، ییٚمہِ سۭتۍ سرپرستی ہٕنٛز بنیاد وسیع کرنس  منٛز مدد میلیوو۔
The jury system probably came to England just after the Norman conquest.,جیوری نظام آو شاید نارمن فتح پتہٕ انگلینڈس منٛز۔
"As of April 2022, the INC is in power in the states of Chhattisgarh and Rajasthan, where the party has the majority.",اپریل 2022 تام چھِ INC چھتیس گڑھ تہٕ راجستھان  ریاستَن منز اقتدارَس، ییٚتہِ پارٹی اکثریت حٲصل چھےٚ۔
Cell nuclei were first found by Antonie van Leeuwenhoek in the 17th century.,سیل نیوُکلیایی آو گۄڈنچِہ لٹہِ 17 ہمہ صٔدی منٛز انٹونی وین لیوینہوک سندِ دٕسہِ  دریافت کرنہٕ ۔
He taught as Professor of Economics between 1963 and 1971 at the Delhi School of Economics (where he completed his magnum opus Collective Choice and Social Welfare in 1969).,تٔمۍ پرنوو دہلی سکول آف اکنامکسس منٛز 1963 تہٕ 1971  درمیان معاشیاتک پروفیسر پٲٹھۍ (ییٚتہ تٔمۍ 1969 منٛز پنٕنۍ عظیم تصنیف کلیکٹو چوائس اینڈ سوشل ویلفیئر مکمل کٔر)۔
Clock Cabinet  The Clock Cabinet is a room at Versailles.,کلاک کابینہ کلاک کابینہ چھ ورسیلس منٛز اکھ کمرٕ ۔
"The early Meitei worshiped a Supreme deity, Lainingthou Soralel, and followed their ancestors.",ابتدٲیی میتی ٲسۍ أکس اعلی دیوتا، لیننگتھو سورالیلچ پوزا کران تہٕ پننین جدن ہنز پیروی کران۔
It stars Nicole Kidman and Tom Cruise and is set in New York City.,اتھ منٛز چھ نیکول کڈمین تہٕ ٹام کِریوز اداکٲری کران تہٕ یہٕ چھ نیو یارک شہرس منٛز ترتیب آمت دِنہٕ۔
He was assassinated by the Muslim Brotherhood while he was Prime Minister.,سُہ كو٘ر اخوان المسلمونن تمہِ وِزِ قتل  ییٚلہِ سُہ وزیر اعظم اوس۔
By expanding its borders the early counts managed to keep Flanders independent.,پنٕنۍ سرحدٕ بڑاوتھ گٔیۍ گۄٕڈنچ گنتی فلینڈرس آزاد تھونس منٛز کامیاب ۔
Korail - Korail is the name of the national railroad operator in South Korea.,کوریل-کوریل چھ جنوبی کوریاہس منٛز قومی ریل روڈ آپریٹر سُنٛد ناو۔
"Previously, she was the Speaker of the lower house of parliament.",تمہِ برٛونٛہہ ٲس سۄ ایوان زیریں پارلیمنٹچ سپیکر۔
Khandagiri offers a fine view back over Bhubaneswar from its summit.,کھنڈاگیری چھُ بھونیشورَس پیٹھ پننہِ سنگرٕ پیٹھ اصل نظارٕ پیش کران۔
Look to cut costs the same way you would if your income decreased or you had an unexpected expenditure that made things tighter than usual.,لاگت کم کرنٕچ کوٗشِش کٔرِو یِتھ کٔنہِ زَن تو٘ہہِ  تمہِ وِز کٔرِیو اگر تُہنٛز آمدنی کم گژھہِ یا تۄہہِ گژھہِ کانٛہہ غیر مُتوَقع خرٕچہٕ  یمہِ سۭتہِ توہہِ معموُل کھوتہٕ زیادٕ سختی  گژھہِ ۔
Both Kiran and Sanjay train hard and go on to win the National championships.,کِرَن تہٕ سنجے دۄشوے چِھ سخٕت ٹرینِنگ کران تہٕ نیشنل چیمپین شِپ زینان۔
It was nominated for 4 Oscars and won an Academy Award in 1938.,تمۍ فلمہ زیون 1938اکھ اکادمی ایوارڑ  تہ بییہ اایہ ژورن آسکرن ہندِ باپت نامزد کرنہ۔
Don’t we have the right to at least start dreaming and thinking in that direction?,کیا اسہِ چُھنا کم از کم اتھ مُطلق خواب وُچھُنٗك  تہٕ سونچُن شروع کرنُک حق ؟
People not having a stroke may also be misdiagnosed as having a stroke.,یمن لوکن سٹروک چُھنہٕ گژھان تِمن تہِ ہیٚکہ سٹروک آسنُک  غلط تشخیص تِہ گٔژِھتھ۔
"In 2012, Kumar's unreleased last song sold for Rs 1,560,000 at the Osian's Cinefan Auction in New Delhi.","2012 ہس منٛز آو نو دلہ منٛز اوسین سنے فین نیلامس منٛز کمار سنٛد غٲر ریلیز ٲخٕری بٲتھ 1,560,000 رۄپین کٕنٛنہٕ۔"
The Opera web browser has an IRC client built into the browser.,اوپیرا ویب براؤزرس منٛز چھٗ براؤزرس منٛز اکھ آی آر سی کلائنٹ  بناونہٕ آمٗت  ۔
He is seen as one of the greatest managers of all time.,سُہ چُھ از تام  ساروٕے کھوتہٕ بڑین مینیجرن منٛز اکھ سمجھنہٕ یوان۔
"The band was formed in Essex, England in 1977.",بینٛڈ آو 1977 تھس منٛز ایسیکس ، انگلینڈس منٛز بناونہٕ ۔
Complications are the exception rather than the rule from simple corneal abrasions.,پیچیدگی چھے٘ اچھن ہندِس پردس كھٕہہ لگنٕكہِ  اصوُل كھوتہٕ زیادٕ غٲر موموُلی
"Doctor, what is wrong with my test results? Will I be fine?",ڈاکٹر، میٲنس ٹیسٹ رپورٹس كیاہ خرٲبی چھِ ؟بہٕ گژھا ٹھیكھ ؟
Billu will kill Jassi as soon as he gets out of the Sandhu household.,بِلوٗ مٲرِ جَسی یُتھٗیہ  سُہ سنٛدھو  سندِ گَھرٕ منٛزٕ  نیرِ۔
"Common greetings during Ramadan include Ramadan Mubarak and Ramadan Kareem, which mean ""blessed Ramadan"" and ""generous Ramadan"" respectively.","رمضانس دوران عام سلامن منٛز چھ رمضان مبارک تہٕ رمضان کریم شٲمل، یمیُک مطلب  بِلترتیب ""مبارک رمضان"" تہٕ ""فراخدلی رمضان"" چھُ ۔"
"However, Nintendo and Sony said they were made for different people.",تاہم، ووٚن نینٹینڈو تہٕ سونی یَن زِ تِم چِھ مختلف لوٗکن ہٕنٛدۍ خاطرٕ بناونہٕ آمٕتۍ۔
"While the student group did not attack the Muslim, they targeted and protested against the local organizer when alternate Hindus are available to play that role.",ییلہٕ زن طٲلب علمو کوٚر نہٕ مسلمانن پیٹھ حملہٕ، تمو کوٚر مقٲمی منتظمینس ٹارگٹ تہٕ احتجاج ییٚلہ متبادل ہیند یہ کردار ادا کرنہٕ خٲطرٕ دستیاب آس۔
"The Hindu costume for male Kathak performers is typically a silk dhoti draped around the waist, and covered with a silk scarf tied over the top.",مرد کتھک فنکارن خٲطرٕ چھ ہیند لباس عام طور کمرس أنٛدِ اندِ ولِتھ ریشم دھوُتہِ آسان یتھ پیٹھہٕ كٕنہِ ریشم وۄڈٕ پلو گنڈٕتھ آسان چھُ ۔
Interstate 22  Interstate 22 is an Interstate Highway in the United States.,انٹرسٹیٹ 22 انٹرسٹیٹ 22 چھےٚ امریکاہس منٛز اکھ انٹرسٹیٹ ہائی وے ۔
Below is a list of the 25 states of Sudan.,بۄنہٕ کَنہِ چِھ سوڈان کیٚن 25 ہَن ریاستن ہُنٛد لِسٹ۔
Odensjö is a locality in Jönköping Municipality in Jönköping County in Sweden.,اوڈینسجو چُھ سویڈن چِہ جونکوپنگ کاؤنٹی منٛز جونکوپنگ بلدیٲتی علاقٗك  اکھ محلہٕ ۔
An example of this would be water with salt or acids in the water.,امچ اکھ مثال آسہ آبس منٛز نون یا تیزٕ۔
